Message ID,Message Text,Device ID,Expiry,Package IDs,BS Keys
93066978,8r9JlbOzCoHRtVit0j52fmucu5EOYc,7059071022,2025-09-20,DEN_ZZL:DEN_GNS:DEN_KRN:DEN_WIE:DEN_LTV,7075604884656195
79260873,x2cJCoLxaVnxUJHpN8l9OShULj5YIM,7023649995,2025-08-23,DEN_TYR,7064932766135912
02972728,MIALzyTble05mtWvhFmaq7rvOGoVXX,7070869835,2025-08-29,DEN_FUV:DEN_MOD:DEN_GQN:DEN_ILZ,7060556960976168
34909290,c1FkkzpUg0f5FHWqrEsnOVelWdDXVz,7071371989,2025-07-28,DEN_ZLB:DEN_UHV:DEN_UQD:DEN_DAU,7021480711951190
63698077,CTT7nI7GudKRXL1RkbOF10jlmaWJmN,7049156953,2025-09-05,DEN_PKF:DEN_SQZ:DEN_URZ:DEN_KLL,7091518638568632
77859030,a3jXskcCDagRDaLU0EZRFVRRynHRut,7087172498,2025-03-18,DEN_LEN:DEN_TUK:DEN_HQD,7024959799711046
66501722,6ASj3SFkuJXmUt1dxfUo9V94OAWxlo,7080122872,2026-02-02,DEN_CJH:DEN_JPS:DEN_DGX:DEN_XXC:DEN_YIQ,7046585740589497
20833198,FRzVeW2uYEnlIfl6EmDjIojWVs2IYp,7018900800,2025-11-14,DEN_MZW:DEN_GUE:DEN_ESX:DEN_GXZ:DEN_THY,7030940455599225
35864947,puBLK3JYSrKZQAb4dzcsY6PodJFw4k,7009599549,2025-11-13,DEN_UKD:DEN_SQV:DEN_DXO:DEN_IDB,7012671076374944
34343040,00RuU4edKU9Xn814kO1na9IdVQ784L,7035183107,2025-08-30,DEN_SVE:DEN_TGP:DEN_CYQ:DEN_JWU,7063830327891524
06856581,NwjMuADTMsuvLatzhY4BMwfYrifnrB,7092062014,2025-08-18,DEN_MVE,7027886101684799
30978908,mPVqhKIc3OVpmpz924j9CW2D5AC2TJ,7006939844,2025-08-26,DEN_CZW:DEN_KQL:DEN_MPH:DEN_MRL,7058976986094242
94272018,WqPLRlxxDQjPmHb2UkZ6Od6jxUEBXU,7023671843,2025-05-28,DEN_HJA,7019669646477563
14679397,HCj0b41r7SuHNMoafRbpXErsLf9Zqq,7096227637,2025-03-31,DEN_QNA:DEN_TLL,7084010702956557
98278967,mqsaCL78jIc33eqhYjDR02dp0k8GCX,7097519907,2025-07-07,DEN_ASU:DEN_XUE:DEN_USR,7036016942990424
40747014,cPAhPAIB7fFcisimen2MlOpWGIrCVy,7057802500,2025-04-06,DEN_TIU:DEN_AJR:DEN_MPA,7009502051636501
16437731,FoX6aV0otH0jU2twhlfXcqCQbZNSaD,7060936179,2025-08-27,DEN_TDM:DEN_ZQE:DEN_LAX,7054735637210737
84391885,Pd3sKYMbZAP6Lfckl8F1HCbYqYK1sw,7053480764,2026-03-10,DEN_QVT:DEN_ORT:DEN_ABD,7083593181944603
24918658,Dius5y7zVA1Dqky4Osf0GGNrVVNRSa,7033462230,2026-01-13,DEN_DOU:DEN_GKL:DEN_UEM:DEN_BES:DEN_LIO,7042647553448930
75848179,IsQsH634UXXyqaTCcdztLPmf6prE8E,7019606815,2025-09-10,DEN_WTG,7069500072389613
05872305,qitMLfP8pAOsXumso4ZBtbNPLohLf8,7089293595,2025-12-12,DEN_SFB,7067371182666508
26809838,HHrKsBGnCPi0uH4AmU2e3Aa4YplfNf,7053479080,2025-06-09,DEN_QRG:DEN_WCH:DEN_SYF,7027714204476863
06660826,BGosDBJViCZkXhrPpVGVPcowq1rR2p,7087931376,2025-06-04,DEN_EHB,7054960254340506
39040115,HXfWoEGH9HvpgbHktKY3hRUbD9fiyr,7060607786,2025-06-08,DEN_KRG:DEN_QHT:DEN_WZS,7053298026923240
75674845,WQ2wxysKVsvOk83aNYuczk1yKzrdVk,7098902583,2026-02-15,DEN_YRY:DEN_TBV,7046896164486412
83361002,bvU673Po5AvxUJaVn9pX3TghDprJfq,7061138125,2025-10-16,DEN_DQB:DEN_URK,7059217115570788
10489651,4YHWjhpMNkah8r5y8TQmCGmPtI760x,7041937326,2025-10-01,DEN_ZUJ:DEN_ALK:DEN_GLZ:DEN_GLS,7099399544299324
63126382,El9vE6zWM1dVNQ356boSKp3RW1WEwL,7024289845,2025-07-17,DEN_HJC:DEN_LTO:DEN_ECP:DEN_SWW:DEN_LVK,7032341061467102
99179776,1X9RpsyV8YNkPEQPswdy64iaVMTQ4r,7035164721,2026-01-02,DEN_IQY,7071315870146190
62647620,1bFKMq4CKu2I2gflOF6Ad9QRaKjHC4,7043235245,2025-10-11,DEN_HJM:DEN_WIB,7051457159847997
19249899,xgCpWduwa0uXKn4ycJrQCX9HX8PVaI,7006901639,2025-06-21,DEN_NBR:DEN_XJF:DEN_IAA:DEN_NLN:DEN_NTR,7081816826156747
71953879,eaEat0W12MlthmVvpub53g6lYJp0Qk,7072706232,2026-02-13,DEN_HYF:DEN_TAY:DEN_LMA:DEN_GXW:DEN_TZW,7020835015220114
72524758,E02pPEUDZfqvPaVEwSIsBvRjuVAJsM,7003042361,2025-11-23,DEN_IZQ:DEN_OUE:DEN_TVH,7054057309387158
00850487,pQzp3axpQPmB2IcleTjeVJoEV0kC5t,7011027494,2026-01-10,DEN_MKJ:DEN_HFR,7000864542230604
95026359,dRENfxmG2NrZKS9M15hceEnFhoyrWf,7039117469,2025-11-12,DEN_ZZV:DEN_UBM:DEN_OEP:DEN_KIJ,7009899380023593
05490199,seVfuQGTxyqwE7dSQ73z5jZYElARvc,7053971134,2025-10-12,DEN_BLU:DEN_LNU:DEN_VTZ,7072942218596243
78681579,JVGKXir1cUdagIl3kEKkUWYBr4snLF,7022925705,2026-02-14,DEN_CXR,7084226801573840
25473449,9ilCdwL0auDYho4aYSKPDXeoaIhlKu,7033063970,2025-12-05,DEN_QLW:DEN_NXG,7006116636740731
27318142,T0J9BB9M9uVKgaLWDyh7tDaOorBzMk,7057878031,2025-07-07,DEN_MCX:DEN_OWA,7090079680708732
16400452,KP7nrikCV9Wmd9dKfZjFHUjITDLhDg,7009973419,2025-11-12,DEN_TVL:DEN_RNG,7061705927043363
68926278,Kh62Uqsqf9DMZcBRwxAoNGgpcheXGw,7008594167,2026-01-17,DEN_BAQ,7086847601533562
43420681,0DCH4GxGrga0WntXXWPAJnTqPtXdIG,7017000008,2026-01-12,DEN_OSV:DEN_XVL,7051470953366259
75923440,9B7UYnCqIR80OTVQ1APblqcLmFFKNy,7040771031,2025-06-18,DEN_JQF:DEN_UWV,7082685931099220
65300567,hxHbdkScg1UTAhBQEWbz1fIiJDVHyD,7091601119,2025-05-10,DEN_NBI:DEN_TDK,7097607745667715
45849633,kef6AXY9OEOTzz73BOhSHtEwFtArlb,7058696083,2025-12-01,DEN_XRN,7047575559547591
32499144,E8yIOS0NK2BeAbyIRzCqoU8hiUWJ0E,7058650343,2025-10-13,DEN_YLC,7052531443142542
77281759,Ox8GpMSwuba9rsbzW0WsCVaBHr8eOR,7062876056,2026-01-18,DEN_PLK:DEN_PXQ:DEN_PYN:DEN_GIA,7089402182890626
62339005,uzxXIOIJNwRn7VeUhta0lOxb0IHXkM,7002628485,2025-11-23,DEN_VDW:DEN_KWZ:DEN_SEX:DEN_YKK,7079953288817069
04789474,OyAetALIKDTtoyU21BzLEOF2nPFdRQ,7074078407,2025-06-27,DEN_LXS,7046725178886874
35851759,3vJqD9l3nGOIKGCVYHAqaLKT1SjQWZ,7019972127,2026-01-10,DEN_AOV:DEN_OWR:DEN_BFV,7087250305986560
89213565,ECc7jrAWrwsHgPbNlugDKYebxYau2g,7017616017,2025-08-09,DEN_AWK:DEN_IPY:DEN_JPU:DEN_ZPP,7070475925925835
32960528,HyeX7yw0VJlRWgIpPkdi90ZWoP0IOM,7055443702,2025-04-03,DEN_IBW:DEN_KSI:DEN_ULO:DEN_NJL,7024220500976372
41744111,N3j705chzTL6xsOQNhq2YQEhJLDvL1,7091840713,2025-05-18,DEN_KHD:DEN_DMB,7062653591175767
20556426,k5HrGdFnyonJ4qmI0NgRteURVMRWJT,7026509775,2026-01-17,DEN_TPY:DEN_HHW:DEN_WGW,7011510254463756
28793348,6l2cSe7Tu30tRtltMZxrK3G2CnTYZC,7078108554,2025-03-19,DEN_HLB:DEN_OXE,7053417889329722
46590459,EtQedDfyNCw7n2Apy2IWo2fwrySbPG,7098581058,2025-08-27,DEN_PKT:DEN_LUQ:DEN_CBM:DEN_ASP:DEN_RKN,7033614597157983
51593650,rUgqZxeyjAwD3aiSaxw0ZWFpf0vKAV,7017655696,2025-10-21,DEN_SDG:DEN_VRY:DEN_DCE,7015649282392623
29477826,KBEQhCRJUZj3X9qwfd6NuOO0HAXLvA,7016554163,2025-04-22,DEN_MPT:DEN_BPL:DEN_OUT:DEN_ACD,7096813316467023
01051111,rSv9SiidrTPQxrgCs4MCeSxdavlNUH,7064491841,2025-03-27,DEN_DCJ:DEN_TEC:DEN_FQE:DEN_BCU,7044690341482134
97661862,7ywB8m88QsriNYXwHVDF4NkyEvm7Th,7049037465,2025-04-19,DEN_KLS:DEN_GGO:DEN_VPN:DEN_THK,7058172926617574
15012233,Y0KdAclPLxyvHxx92pwfoH5ysrzxy7,7035184570,2025-12-10,DEN_FDI:DEN_TUT:DEN_BLD:DEN_JVS:DEN_ACD,7049823441511776
78964013,O0Nenml660H5v1mlZcj2VTrX8INbh2,7034438851,2025-08-24,DEN_JDO,7031269417788630
95170130,7AzUeXfd9jQBhoH1wZJOT1CsQxC81U,7014490225,2026-02-06,DEN_FQH:DEN_RJE,7062444289672005
04384393,ueQdLhtzVow3rm1mm4eigDQ3tZUXCN,7080291763,2025-12-20,DEN_BRF:DEN_RHH:DEN_UNV,7047994592174817
98190967,4hFhOt74upvq5BQbyQZudUmpvBpzBb,7025727762,2025-11-07,DEN_YHX:DEN_JBP,7045839667657128
81243718,xV46jGVTMRZTsUQxCZ6YrXR5q5IFsJ,7055935651,2026-03-01,DEN_CMP:DEN_IWH:DEN_ALX:DEN_KIC:DEN_SCU,7028511218200975
28571869,pro1x58blK8d5Ieov5aVP3aWGRalUz,7048965105,2025-09-07,DEN_IKL,7047271251462425
57309636,RWSxTsDf8D4s6bQ6zKZOJYRug9J7bq,7022960696,2025-06-09,DEN_QVA:DEN_PTK,7066673321896907
23397965,76HjKOQpuJSzm2ogY3L0WtCE2CA294,7016542486,2025-04-21,DEN_ADM:DEN_PVM:DEN_KXI:DEN_UMD:DEN_CHP,7036526436105349
39108196,roHEY4I4elonntkrbRpNUJGioQr37e,7043454622,2025-09-21,DEN_FMC:DEN_QWI:DEN_WMO:DEN_JZT:DEN_JGM,7017160776284653
63894494,IKsVhkXHGjtXpxGDC46Vq9SNNHkCmy,7082943445,2025-04-07,DEN_CYU,7093470740964681
55498676,SfPLo9lM2EoftpoPoNZ72Ai1bhPAXo,7008194162,2025-07-23,DEN_LIP:DEN_LDZ,7077591374376196
14042779,WjTofhyZO2vttt6gdUeSNbFraZYzIg,7054601089,2025-06-26,DEN_TLY,7094075550492272
31425731,9vssDtFb9VyEYdQoW2T96TgiIOxIGe,7007037589,2025-09-27,DEN_MGR,7052763133541311
25870364,8zmyBGXa4ENFwJOW2qCTpiy3l6UJKv,7019972300,2025-05-25,DEN_LSA,7099955779167975
76904783,Ns2dPOX3im8M8u3rVesK3azrI1Xlrw,7076528270,2025-05-30,DEN_ELD:DEN_KXG:DEN_UWX:DEN_JIH:DEN_LIG,7026660724230679
67844981,0uM33ujieusZUKKHCEwDm4NcbSEXEP,7065069536,2025-07-13,DEN_VJL:DEN_JIS,7046445231751877
02171857,CHR9TLdSqNMAI3V1nox8elkMNl0oyX,7001938145,2026-02-10,DEN_HZB:DEN_TID:DEN_SIT:DEN_GCT,7013124760987179
81474397,WE6nuKRQpMONlpEHxgmk6vljBNrf2G,7058425549,2025-03-21,DEN_LEA,7015004654819039
01288206,QhyhWciyEhMAbhRX3nAhEjwvZwHZYJ,7072192096,2025-10-11,DEN_PHQ,7044902474555362
99334012,dEDvULGU2xYdTCYSOhlULSPAPGaNRm,7013212919,2025-06-30,DEN_VZG:DEN_QIS:DEN_DOL:DEN_TGS:DEN_GYF,7061378359552598
67044731,QKTuUlb2l2ha5Px3gTTeYWm5mmPGxX,7044115817,2025-07-28,DEN_EDV:DEN_BJI:DEN_MCI,7099287923358717
35538263,4EqiGYbVO0GoFBKKxA38GJ9gHQBe04,7040013953,2025-03-27,DEN_VKX,7058385926217935
53571649,zq7nJTtqKgG0cqJZowFjIcrA1EB0Ep,7051208709,2025-11-08,DEN_VDG,7067537543257906
11367853,DQQhCf4bREMqpwmyxyEh4aDojV6B43,7033950964,2025-09-22,DEN_YQG:DEN_YBX:DEN_OOE,7011802260243408
30767965,5zTdjOd6i1QO6pMMe2ythAzQMHRB0J,7060211208,2025-05-14,DEN_WPN:DEN_GLI:DEN_AMW:DEN_MJM:DEN_ORK,7097451831162605
74880172,dmaxCiEZPyeMFGSEgcUQAJL2Ksv6mu,7068110566,2025-07-28,DEN_VPA:DEN_GBL:DEN_OTA:DEN_XYE,7080226117111810
32848490,DrOQF6H0DkUWH096AxDqaac6G0dP45,7016607601,2026-03-03,DEN_UIX:DEN_KFM:DEN_OAO:DEN_ZQF:DEN_KRQ,7097330295613002
01467508,GbyjOlvoGfNOthKqEYMj68AKSwQKI1,7004274896,2025-10-26,DEN_XSM,7058470290073945
16602255,vNqM0Nzw7pYG95JyAQh53mt5iEBjtD,7094223156,2025-07-25,DEN_SQX:DEN_MNW:DEN_GIX:DEN_RPU,7047734568080737
37250232,e2XOfwNHHr9H8AIFvJdxUwG5dI0Yqu,7041532444,2025-06-17,DEN_VQG:DEN_LRI:DEN_DOG,7054291769747458
05802835,sF2qzUjEHywCsABcLY1UPnbWT5tuEH,7038370154,2026-02-04,DEN_QWT:DEN_BKG,7006156392859732
33856027,W94KDqveI4ePEKsXimFUeu1JaOy4gv,7080144231,2025-11-25,DEN_GFX:DEN_GWY:DEN_FTE:DEN_FCC:DEN_XIA,7031014953363408
23699390,oWPXnenx1XCn5YhK17woHhvyGj1iuk,7008565783,2025-12-24,DEN_ZBZ,7083489725835208
